Page: 1-----------------gameid=3/7/2012 4:05:58 PM  | Snowbound  | Social Slayer  | 2nd  | 
gameid=3/7/2012 3:57:33 PM  | The Pit  | Social Slayer  | 2nd  | 
gameid=3/2/2012 3:42:29 PM  | Snowbound  | Social Slayer  | 2nd  | 
gameid=3/2/2012 3:33:24 PM  | Last Resort  | Social Slayer  | 2nd  | 
gameid=3/2/2012 3:21:52 PM  | The Pit  | Social Slayer  | 2nd  | 
gameid=3/2/2012 3:12:56 PM  | Valhalla  | Team Slayer  | 1st  | 
gameid=9/24/2009 2:55:12 PM  | Longshore  | Big Team Mythic  | 1st  | 
gameid=9/24/2009 2:34:25 PM  | Heretic  | Team Mythic  | 2nd  | 
gameid=9/24/2009 2:28:11 PM  | Assembly  | Team Mythic  | 2nd  | 
gameid=9/22/2009 2:28:52 PM  | Valhalla  | Team Throwback  | 1st  | 
gameid=6/28/2009 4:19:36 PM  | Last Resort  | Social Skirmish  | 1st  | unreliable </td> </tr><tr class="rgAltRow" id="ctl00_mainContent_bnetpgl_recentgames_ctl00__11"> <td> 
gameid=6/28/2009 4:14:51 PM  | Last Resort  | Social Skirmish  | 1st  | 
gameid=1/15/2009 9:51:40 AM  | Guardian  | Team Doubles  | 2nd  | 
gameid=1/15/2009 9:42:06 AM  | Guardian  | Team Doubles  | 2nd  | 
gameid=1/15/2009 9:34:11 AM  | The Pit  | Team Slayer  | 1st  | 
gameid=1/15/2009 9:21:26 AM  | The Pit  | Team Slayer  | 1st  | 
gameid=1/15/2009 9:08:48 AM  | Avalanche  | Team Snipers  | 2nd  | 
gameid=1/15/2009 8:52:54 AM  | Isolation  | Multi Team  | 3rd  | 
gameid=1/15/2009 8:31:28 AM  | Foundry  | Team Doubles  | 1st  | 
gameid=12/23/2008 7:23:17 PM  | Avalanche  | DLC Big Team  | 1st  | 
gameid=12/23/2008 7:06:41 PM  | Standoff  | DLC Big Team  | 1st  | 
gameid=12/23/2008 6:56:01 PM  | Avalanche  | DLC Big Team  | 1st  | 
gameid=12/23/2008 6:43:37 PM  | Rat's Nest  | DLC Big Team  | 2nd  | 
gameid=10/20/2008 2:18:16 PM  | High Ground  | Multi Team  | 2nd  | 
gameid=10/20/2008 2:06:33 PM  | Isolation  | Multi Team  | 2nd  | 
gameid=gameid=Page: 2-----------------gameid=10/20/2008 2:00:45 PM  | The Pit  | Social Slayer  | 2nd  | 
gameid=10/20/2008 1:52:50 PM  | Narrows  | Social Slayer  | 2nd  | 
gameid=10/20/2008 1:44:31 PM  | High Ground  | Multi Team  | 2nd  | 
gameid=10/20/2008 1:34:31 PM  | Guardian  | Multi Team  | 3rd  | 
gameid=10/20/2008 1:23:48 PM  | Construct  | Multi Team  | 2nd  | 
gameid=10/17/2008 2:44:51 PM  | High Ground  | Lone Wolves  | 4th  | 
gameid=10/17/2008 2:33:42 PM  | Guardian  | Lone Wolves  | 7th  | 
gameid=10/17/2008 2:27:37 PM  | Standoff  | DLC Big Team  | 1st  | 
gameid=10/17/2008 2:11:17 PM  | Foundry  | Grifball  | 1st  | 
gameid=10/13/2008 1:45:16 PM  | Guardian  | Lone Wolves  | 2nd  | 
gameid=10/13/2008 1:34:04 PM  | Isolation  | Lone Wolves  | 2nd  | 
gameid=10/13/2008 1:22:07 PM  | The Pit  | Lone Wolves  | 2nd  | 
gameid=10/13/2008 1:10:46 PM  | The Pit  | Lone Wolves  | 6th  | 
gameid=10/10/2008 2:38:35 PM  | Blackout  | DLC FFA  | 2nd  | 
gameid=10/10/2008 2:29:00 PM  | Cold Storage  | DLC FFA  | 4th  | 
gameid=10/10/2008 2:18:10 PM  | Foundry  | DLC FFA  | 4th  | 
gameid=10/10/2008 2:02:51 PM  | Avalanche  | DLC Big Team  | 2nd  | 
gameid=10/10/2008 1:45:01 PM  | Standoff  | DLC Big Team  | 2nd  | 
gameid=10/8/2008 2:50:11 PM  | Guardian  | Team Doubles  | 2nd  | 
gameid=10/8/2008 2:42:05 PM  | The Pit  | Team Doubles  | 1st  | 
gameid=10/8/2008 2:33:28 PM  | Narrows  | Team Doubles  | 1st  | 
gameid=10/8/2008 2:24:05 PM  | Blackout  | Team Doubles  | 2nd  | 
gameid=10/8/2008 2:23:00 PM  | Snowbound  | Lone Wolves  | 8th  | 
gameid=10/8/2008 2:10:17 PM  | Blackout  | Team Doubles  | 1st  | 
gameid=10/8/2008 1:59:02 PM  | Cold Storage  | Team Doubles  | 1st  | 
gameid=gameid=Page: 3-----------------gameid=10/8/2008 1:53:59 PM  | Guardian  | Team Doubles  | 2nd  | 
gameid=10/8/2008 1:47:58 PM  | Narrows  | Team Doubles  | 2nd  | 
gameid=10/8/2008 1:40:37 PM  | Epitaph  | Team Doubles  | 1st  | 
gameid=10/8/2008 1:27:41 PM  | The Pit  | Team Doubles  | 2nd  | 
gameid=10/8/2008 1:17:53 PM  | Guardian  | Team Doubles  | 1st  | 
gameid=10/7/2008 2:23:53 PM  | Epitaph  | Rumble Pit  | 4th  | unreliable </td> </tr><tr class="rgRow" id="ctl00_mainContent_bnetpgl_recentgames_ctl00__6"> <td> 
gameid=10/7/2008 2:11:17 PM  | Rat's Nest  | DLC Big Team  | 1st  | 
gameid=10/7/2008 1:53:55 PM  | Rat's Nest  | Squad Battle  | 2nd  | 
gameid=10/7/2008 1:42:23 PM  | Standoff  | Squad Battle  | 1st  | 
gameid=10/7/2008 1:26:50 PM  | Rat's Nest  | Squad Battle  | 1st  | 
gameid=10/4/2008 7:18:54 PM  | Sandtrap  | Squad Battle  | 2nd  | 
gameid=10/4/2008 7:02:02 PM  | Sandtrap  | Squad Battle  | 2nd  | 
gameid=10/4/2008 6:46:00 PM  | Guardian  | Lone Wolves  | 2nd  | 
gameid=10/4/2008 6:35:43 PM  | The Pit  | Lone Wolves  | 3rd  | 
gameid=10/4/2008 6:26:03 PM  | Valhalla  | Squad Battle  | 2nd  | 
gameid=10/4/2008 1:06:26 PM  | Valhalla  | Squad Battle  | 2nd  | 
gameid=10/4/2008 12:48:28 PM  | High Ground  | Squad Battle  | 2nd  | 
gameid=10/4/2008 12:24:55 PM  | Rat's Nest  | DLC Big Team  | 1st  | 
gameid=10/4/2008 12:13:29 PM  | Avalanche  | DLC Big Team  | 2nd  | 
gameid=10/2/2008 3:37:08 PM  | Isolation  | Lone Wolves  | 5th  | 
gameid=10/2/2008 3:23:28 PM  | Valhalla  | Team Snipers  | 1st  | 
gameid=10/2/2008 3:11:28 PM  | Sandtrap  | Squad Battle  | 1st  | 
gameid=10/2/2008 2:52:44 PM  | Avalanche  | DLC Big Team  | 1st  | 
gameid=10/1/2008 2:58:56 PM  | Valhalla  | Squad Battle  | 1st  | 
gameid=10/1/2008 2:35:56 PM  | Sandtrap  | Squad Battle  | 1st  | 
gameid=gameid=Page: 4-----------------gameid=10/1/2008 2:24:40 PM  | Avalanche  | DLC Big Team  | 1st  | 
gameid=10/1/2008 2:03:57 PM  | Sandtrap  | DLC Big Team  | 2nd  | 
gameid=9/27/2008 8:03:57 PM  | Rat's Nest  | DLC FFA  | 2nd  | 
gameid=9/27/2008 7:48:46 PM  | Sandtrap  | Squad Battle  | 2nd  | 
gameid=9/27/2008 7:32:11 PM  | Avalanche  | DLC Big Team  | 2nd  | 
gameid=9/27/2008 7:15:55 PM  | Valhalla  | Squad Battle  | 2nd  | 
gameid=9/27/2008 7:03:22 PM  | High Ground  | Squad Battle  | 1st  | 
gameid=9/27/2008 6:49:34 PM  | Isolation  | Squad Battle  | 2nd  | 
gameid=9/25/2008 3:18:30 PM  | Sandtrap  | DLC Big Team  | 1st  | 
gameid=9/25/2008 2:52:00 PM  | Sandtrap  | Squad Battle  | 1st  | 
gameid=9/25/2008 2:35:21 PM  | Construct  | Squad Battle  | 2nd  | 
gameid=9/25/2008 2:15:02 PM  | Standoff  | Squad Battle  | 1st  | 
gameid=9/25/2008 1:57:43 PM  | Isolation  | Squad Battle  | 2nd  | 
gameid=9/25/2008 1:46:35 PM  | Ghost Town  | Squad Battle  | 1st  | 
gameid=9/24/2008 3:22:54 PM  | Rat's Nest  | Squad Battle  | 1st  | 
gameid=9/24/2008 3:07:49 PM  | Standoff  | Squad Battle  | 1st  | 
gameid=9/24/2008 2:56:15 PM  | High Ground  | Squad Battle  | 2nd  | 
gameid=9/24/2008 2:44:57 PM  | Valhalla  | Squad Battle  | 2nd  | 
gameid=9/24/2008 2:27:30 PM  | Standoff  | DLC Big Team  | 1st  | 
gameid=9/24/2008 2:10:32 PM  | Rat's Nest  | DLC Big Team  | 1st  | 
gameid=9/24/2008 2:02:35 PM  | Rat's Nest  | DLC Big Team  | 1st  | 
gameid=9/24/2008 1:44:42 PM  | Sandtrap  | DLC Big Team  | 1st  | 
gameid=9/24/2008 1:31:37 PM  | Foundry  | DLC FFA  | 8th  | 
gameid=9/24/2008 1:21:54 PM  | Blackout  | DLC FFA  | 1st  | 
gameid=9/23/2008 4:32:29 PM  | Sandtrap  | DLC Big Team  | 1st  | 
gameid=gameid=Page: 5-----------------gameid=9/23/2008 4:10:27 PM  | Valhalla  | DLC Big Team  | 1st  | 
gameid=9/23/2008 3:47:53 PM  | Construct  | Squad Battle  | 2nd  | 
gameid=9/23/2008 3:24:45 PM  | Valhalla  | DLC Big Team  | 2nd  | 
gameid=9/23/2008 2:09:56 PM  | Ghost Town  | DLC FFA  | 6th  | 
gameid=9/23/2008 2:07:01 PM  | Rat's Nest  | DLC Big Team  | 1st  | 
gameid=9/23/2008 1:55:36 PM  | Avalanche  | DLC Big Team  | 2nd  | 
gameid=9/23/2008 1:40:29 PM  | Rat's Nest  | DLC Big Team  | 1st  | 
gameid=9/23/2008 1:29:08 PM  | Sandtrap  | DLC Big Team  | 1st  | unreliable </td> </tr><tr class="rgRow" id="ctl00_mainContent_bnetpgl_recentgames_ctl00__8"> <td> 
gameid=9/23/2008 1:10:08 PM  | Avalanche  | DLC Big Team  | 1st  | 
gameid=9/21/2008 6:16:19 PM  | Sandtrap  | Big Team Social  | 1st  | 
gameid=9/21/2008 6:03:13 PM  | Sandtrap  | Big Team Social  | 1st  | 
gameid=9/21/2008 5:52:53 PM  | Rat's Nest  | Big Team Social  | 1st  | 
gameid=8/30/2008 7:41:32 AM  | Valhalla  | Big Team Social  | 2nd  | 
gameid=8/30/2008 7:31:33 AM  | Rat's Nest  | Big Team Social  | 1st  | 
gameid=8/30/2008 7:17:03 AM  | Snowbound  | Social Slayer  | 1st  | 
gameid=8/29/2008 8:14:48 PM  | Standoff  | Social Slayer  | 1st  | 
gameid=8/29/2008 8:01:34 PM  | The Pit  | Lone Wolves  | 1st  | 
gameid=8/29/2008 7:49:48 PM  | Valhalla  | Big Team Social  | 1st  | 
gameid=8/29/2008 7:35:59 PM  | Standoff  | Big Team Social  | 1st  | 
gameid=8/29/2008 7:21:19 PM  | High Ground  | Social Slayer  | 2nd  | 
gameid=8/29/2008 7:12:12 PM  | Rat's Nest  | Social Slayer  | 1st  | 
gameid=8/29/2008 11:16:29 AM  | Blackout  | Living Dead  | 7th  | 
gameid=8/25/2008 1:34:06 PM  | Narrows  | Social Slayer  | 2nd  | 
gameid=8/25/2008 1:25:28 PM  | Snowbound  | Team Doubles  | 1st  | 
gameid=8/25/2008 1:15:02 PM  | Epitaph  | Team Doubles  | 2nd  | 
gameid=gameid=
